id,tokens,slots,intent
55,Add the boy george track to the Emo Forever playlist,O O B-artist I-artist B-music_item O O B-playlist I-playlist O,AddToPlaylist
56,Add Ted Heath to the road trip playlist,O B-artist I-artist O O B-playlist I-playlist O,AddToPlaylist
57,Can you add last of the ghetto astronauts to the playlist called black sabbath the dio years ?,O O O B-entity_name I-entity_name I-entity_name I-entity_name I-entity_name O O O O B-playlist I-playlist I-playlist I-playlist I-playlist O,AddToPlaylist
58,Add this artist to Showstopper Being Mary Jane,O O B-music_item O B-playlist I-playlist I-playlist I-playlist,AddToPlaylist
59,put the artist onto Top Latin Alternative,O O B-music_item O B-playlist I-playlist I-playlist,AddToPlaylist
60,Add Michael Wittig music to Country Icon playlist,O B-artist I-artist O O B-playlist I-playlist O,AddToPlaylist
61,add Highway Patrolman in my playlist this is al green,O B-entity_name I-entity_name O B-playlist_owner O B-playlist I-playlist I-playlist I-playlist,AddToPlaylist
62,Add Richard McNamara newest song to the Just Smile playlist,O B-artist I-artist O B-music_item O O B-playlist I-playlist O,AddToPlaylist
63,Add Annesley Malewana album to playlist indietronic,O B-artist I-artist B-music_item O O B-playlist,AddToPlaylist
64,Add the artist to my dishwashing playlist,O O B-music_item O B-playlist_owner B-playlist O,AddToPlaylist
65,Add this artist to fairy tales playlist,O O B-music_item O B-playlist I-playlist O,AddToPlaylist
66,add Muzika za decu to my Crash Course playlist,O B-entity_name I-entity_name I-entity_name O B-playlist_owner B-playlist I-playlist O,AddToPlaylist
67,Add a derek watkins tune to This Is Johnny Cash,O O B-artist I-artist B-music_item O B-playlist I-playlist I-playlist I-playlist,AddToPlaylist
68,Add our little corner of the world music from gilmore girls to my The Funny Thing About Football Is playlist,O B-entity_name I-entity_name I-entity_name I-entity_name I-entity_name I-entity_name I-entity_name I-entity_name I-entity_name I-entity_name O B-playlist_owner B-playlist I-playlist I-playlist I-playlist I-playlist I-playlist O,AddToPlaylist
69,add the current track to my This Is Tchaikovsky playlist,O O O B-music_item O B-playlist_owner B-playlist I-playlist I-playlist O,AddToPlaylist
70,Put abe laboriel onto the Escapada playlist,O B-artist I-artist O O B-playlist O,AddToPlaylist
71,add abacab to beryl's party on fridays playlist,O B-entity_name O B-playlist_owner B-playlist I-playlist I-playlist O,AddToPlaylist
72,Please add this track by Paul McGuigan to the Deep House playlist,O O O B-music_item O B-artist I-artist O O B-playlist I-playlist O,AddToPlaylist
73,can you add the current tune to my Calm before the storm playlist,O O O O O B-music_item O B-playlist_owner B-playlist I-playlist I-playlist I-playlist O,AddToPlaylist
74,Please add The image of you to my playlist Crate Diggers Anonymous,O O B-entity_name I-entity_name I-entity_name I-entity_name O B-playlist_owner O B-playlist I-playlist I-playlist,AddToPlaylist
75,Add a track to Jazzy Dinner,O O B-music_item O B-playlist I-playlist,AddToPlaylist
76,Add the album to the Hipster Soul playlist,O O B-music_item O O B-playlist I-playlist O,AddToPlaylist
77,add this tune to my Sleepify playlist,O O B-music_item O B-playlist_owner B-playlist O,AddToPlaylist
78,Add jack white to my playlist This Is Shakira,O B-artist I-artist O B-playlist_owner O B-playlist I-playlist I-playlist,AddToPlaylist
79,add tommy johnson to The MetalSucks Playlist,O B-artist I-artist O B-playlist I-playlist I-playlist,AddToPlaylist
80,Add the chris clark tune to my women of the blues playlist,O O B-artist I-artist B-music_item O B-playlist_owner B-playlist I-playlist I-playlist I-playlist O,AddToPlaylist
81,Add an artist to Jukebox Boogie Rhythm & Blues,O O B-music_item O B-playlist I-playlist I-playlist I-playlist I-playlist,AddToPlaylist
82,add this artist to my Electronic Bliss playlist,O O B-music_item O B-playlist_owner B-playlist I-playlist O,AddToPlaylist
83,I need to add to my Infinite Indie Folk list the works of Rahim Shah,O O O O O B-playlist_owner B-playlist I-playlist I-playlist O O O O B-artist I-artist,AddToPlaylist
84,Add martin barre to my punk unplugged playlist,O B-artist I-artist O B-playlist_owner B-playlist I-playlist O,AddToPlaylist
85,add tierney sutton to my Novedades Viernes Sudamérica playlist,O B-artist I-artist O B-playlist_owner B-playlist I-playlist I-playlist O,AddToPlaylist
86,Add this tune to dorthy's 80's party playlist,O O B-music_item O B-playlist_owner B-playlist I-playlist O,AddToPlaylist
87,A Very Cellular Song needs to be added to my masters of metal playlist,B-entity_name I-entity_name I-entity_name I-entity_name O O O O O B-playlist_owner B-playlist I-playlist I-playlist O,AddToPlaylist
88,Add Toyan to my Epic Gaming playlist,O B-artist O B-playlist_owner B-playlist I-playlist O,AddToPlaylist
89,Add the song to the Mac 'N Cheese playlist,O O B-music_item O O B-playlist I-playlist I-playlist O,AddToPlaylist
90,add this artist to my spotlight on country 2016 playlist,O O B-music_item O B-playlist_owner B-playlist I-playlist I-playlist I-playlist O,AddToPlaylist
91,Add a song to my playlist madden nfl 16,O O B-music_item O B-playlist_owner O B-playlist I-playlist I-playlist,AddToPlaylist
92,Add emilie autumn to my Nação Reggae playlist,O B-artist I-artist O B-playlist_owner B-playlist I-playlist O,AddToPlaylist
93,add Farhad Darya songs in virales de siempre,O B-artist I-artist O O B-playlist I-playlist I-playlist,AddToPlaylist
94,add a song in my All Out 60s,O O B-music_item O B-playlist_owner B-playlist I-playlist I-playlist,AddToPlaylist
95,add we have a theme song to my House Afterwork playlist,O B-entity_name I-entity_name I-entity_name I-entity_name I-entity_name O B-playlist_owner B-playlist I-playlist O,AddToPlaylist
96,add the song to my We Everywhere playlist,O O B-music_item O B-playlist_owner B-playlist I-playlist O,AddToPlaylist
97,Add Roel van Velzen to my party of the century playlist,O B-artist I-artist I-artist O B-playlist_owner B-playlist I-playlist I-playlist I-playlist O,AddToPlaylist
98,Add the artist to the political punks playlist,O O B-music_item O O B-playlist I-playlist O,AddToPlaylist
99,Add the album to my Club Hits playlist,O O B-music_item O B-playlist_owner B-playlist I-playlist O,AddToPlaylist
100,Book a reservation for my babies and I,O O O O B-party_size_description I-party_size_description I-party_size_description I-party_size_description,BookRestaurant
101,Book a reservation for a restaurant not far from MA,O O O O O B-restaurant_type B-spatial_relation I-spatial_relation O B-state,BookRestaurant
102,I would like to book a restaurant in Tanzania that is within walking distance for my mom and I,O O O O O O B-restaurant_type O B-country O O B-spatial_relation I-spatial_relation I-spatial_relation O B-party_size_description I-party_size_description I-party_size_description I-party_size_description,BookRestaurant
103,Book a reservation for an oyster bar,O O O O O B-restaurant_type I-restaurant_type,BookRestaurant
104,Book a reservation for 6 people for a creole tavern in Montenegro,O O O O B-party_size_number O O O B-cuisine B-restaurant_type O B-country,BookRestaurant
105,I need a table in Sacaton at a gluten free restaurant,O O O O O B-city O O B-cuisine I-cuisine B-restaurant_type,BookRestaurant
106,book sot for me and my grandfather nearby West Reading,O O O B-party_size_description I-party_size_description I-party_size_description I-party_size_description B-spatial_relation B-poi I-poi,BookRestaurant
107,"Book me and my nieces a reservation for a seafood restaurant in Cle Elum , NE on ascension day",O B-party_size_description I-party_size_description I-party_size_description I-party_size_description O O O O B-served_dish B-restaurant_type O B-city I-city O B-state O B-timeRange I-timeRange,BookRestaurant
108,book spot for two at City Tavern,O O O B-party_size_number O B-restaurant_name I-restaurant_name,BookRestaurant
109,I want to book a brasserie for 3 people in Netherlands Antilles,O O O O O B-restaurant_type O B-party_size_number O O B-country I-country,BookRestaurant
110,Book me a reservation for the best bistro,O O O O O O B-sort B-restaurant_type,BookRestaurant
111,book the best table in Tanzania for 5 people at a diner,O O B-sort O O B-country O B-party_size_number O O O B-restaurant_type,BookRestaurant
112,I want to book a joint in a spa,O O O O O B-restaurant_type O O B-facility,BookRestaurant
113,book a gastropub that serves turkish food for 4 people,O O B-restaurant_type O O B-cuisine O O B-party_size_number O,BookRestaurant
114,book spot for 7 at an indoor restaurant in MP now,O O O B-party_size_number O O B-facility B-restaurant_type O B-state B-timeRange,BookRestaurant
115,book a table in Fiji for zero am,O O O O B-country O B-timeRange I-timeRange,BookRestaurant
116,I want to book a restaurant for five people in Sri Lanka,O O O O O B-restaurant_type O B-party_size_number O O B-country I-country,BookRestaurant
117,I need a table for 5 at a highly rated gastropub in Concord MN,O O O O O B-party_size_number O O B-sort I-sort B-restaurant_type O B-city B-state,BookRestaurant
118,I want to book Oregon Electric Station in North City,O O O O B-restaurant_name I-restaurant_name I-restaurant_name O B-city I-city,BookRestaurant
119,I need a table for 4 ; please confirm the reservation,O O O O O B-party_size_number O O O O O,BookRestaurant
120,Book a popular restaurant for 5 people,O O B-sort B-restaurant_type O B-party_size_number O,BookRestaurant
121,I want to book a joint close by the naomi's hostel for a meal for 8 people,O O O O O B-restaurant_type B-spatial_relation I-spatial_relation O B-poi I-poi O O B-timeRange O B-party_size_number O,BookRestaurant
122,I want to eat a delicatessen in thirteen hours that serves eastern european food,O O O O O B-restaurant_type B-timeRange I-timeRange I-timeRange O O B-cuisine I-cuisine O,BookRestaurant
123,Book a reservation for nine people at a bakery in Nunez,O O O O B-party_size_number O O O B-restaurant_type O B-city,BookRestaurant
124,Book a reservation at tavern for noodle,O O O O B-restaurant_type O B-served_dish,BookRestaurant
125,book spot for 4 in Somalia,O O O B-party_size_number O B-country,BookRestaurant
126,I want to book Albany Pump Station in Buckholts Washington now for a party of 9,O O O O B-restaurant_name I-restaurant_name I-restaurant_name O B-city B-state B-timeRange O O O O B-party_size_number,BookRestaurant
127,I want to book a taverna in Archer City for this spring for nine people,O O O O O B-restaurant_type O B-city I-city O B-timeRange I-timeRange O B-party_size_number O,BookRestaurant
128,I want to book a top-rated brasserie for 7 people,O O O O O B-sort B-restaurant_type O B-party_size_number O,BookRestaurant
129,"Book a reservation for 8 people in Wardville , Kansas",O O O O B-party_size_number O O B-city O B-state,BookRestaurant
130,table for Breadline Cafe in Minnesota next friday,O O B-restaurant_name I-restaurant_name O B-state B-timeRange I-timeRange,BookRestaurant
131,I want to book a restaurant in Niger for seven people,O O O O O B-restaurant_type O B-country O B-party_size_number O,BookRestaurant
132,Book spot for 9,O O O B-party_size_number,BookRestaurant
133,Book me a reservation for a pub in Cormorant for a party of nine,O O O O O O B-restaurant_type O B-city O O O O B-party_size_number,BookRestaurant
134,book spot for my nieces and I at a tea house,O O O B-party_size_description I-party_size_description I-party_size_description I-party_size_description O O B-restaurant_type I-restaurant_type,BookRestaurant
135,I want to book a jewish restaurant in Gambia,O O O O O B-cuisine B-restaurant_type O B-country,BookRestaurant
136,"Book a reservation for The Dome, Edinburgh close to Brooklawn",O O O O B-restaurant_name I-restaurant_name I-restaurant_name B-spatial_relation O B-poi,BookRestaurant
137,book spot for 1 at Town of Ramsgate in Merit,O O O B-party_size_number O B-restaurant_name I-restaurant_name I-restaurant_name O B-city,BookRestaurant
138,Book a spot for me and kathrine at Smithville,O O O O B-party_size_description I-party_size_description I-party_size_description O B-city,BookRestaurant
139,I want to book a restaurant for my father in law and I in Buckner a year from now,O O O O O B-restaurant_type O B-party_size_description I-party_size_description I-party_size_description I-party_size_description I-party_size_description I-party_size_description O B-city B-timeRange I-timeRange I-timeRange I-timeRange,BookRestaurant
140,Book a restaurant reservation in 6 weeks,O O B-restaurant_type O B-timeRange I-timeRange I-timeRange,BookRestaurant
141,Book a reservation for a bar with a spa nearby ID,O O O O O B-restaurant_type O O B-facility B-spatial_relation B-state,BookRestaurant
142,"book spot for four at Cliff House, San Francisco in Martinique",O O O B-party_size_number O B-restaurant_name I-restaurant_name I-restaurant_name I-restaurant_name O B-country,BookRestaurant
143,I need a table for 4 in Saint Helena at Settha Palace Hotel,O O O O O B-party_size_number O B-country I-country O B-restaurant_name I-restaurant_name I-restaurant_name,BookRestaurant
144,I want to book a restaurant in Frenier 12 years from now for 4 people,O O O O O B-restaurant_type O B-city B-timeRange I-timeRange I-timeRange I-timeRange O B-party_size_number O,BookRestaurant
145,Book seven in neighboring Moorpark,O B-party_size_number O B-spatial_relation B-city,BookRestaurant
146,I want to eat by five pm in NE for a six people,O O O O O B-timeRange I-timeRange O B-state O O B-party_size_number O,BookRestaurant
147,I want to book Tupelo Honey Cafe in New Jersey for five people,O O O O B-restaurant_name I-restaurant_name I-restaurant_name O B-state I-state O B-party_size_number O,BookRestaurant
148,Book a reservation for two at Mickies Dairy Bar in Weedsport,O O O O B-party_size_number O B-restaurant_name I-restaurant_name I-restaurant_name O B-city,BookRestaurant
149,book a table at a Fried chicken restaurant,O O O O O B-restaurant_name I-restaurant_name I-restaurant_name,BookRestaurant
150,"book spot for mavis, sheila and I in Syria at elevenses",O O O B-party_size_description I-party_size_description I-party_size_description I-party_size_description O B-country O B-timeRange,BookRestaurant
151,"Can you book me a table at Windows on the World in Cokeville , MI ?",O O O O O O O B-restaurant_name I-restaurant_name I-restaurant_name I-restaurant_name O B-city O B-state O,BookRestaurant
152,Book me a table for 5 this year at Cherwell Boathouse,O O O O O B-party_size_number B-timeRange I-timeRange O B-restaurant_name I-restaurant_name,BookRestaurant
153,book spot for six at 8 pm at a coffeehouse in NE that serves hog fry,O O O B-party_size_number O B-timeRange I-timeRange O O B-restaurant_type O B-state O O B-served_dish I-served_dish,BookRestaurant
154,I want to book a restaurant close-by in Inman for five people,O O O O O B-restaurant_type B-spatial_relation O B-city O B-party_size_number O,BookRestaurant
155,I need a table at Eddie's Attic in Nevada for one,O O O O O B-restaurant_name I-restaurant_name O B-state O B-party_size_number,BookRestaurant
156,Book a reservation for an osteria restaurant for 4 people on november 4,O O O O O B-restaurant_type O O B-party_size_number O O B-timeRange I-timeRange,BookRestaurant
157,"I want to book a top-rated restaurant close by in LA for me, rebecca and loraine on 2/6/2020",O O O O O B-sort B-restaurant_type B-spatial_relation O O B-state O B-party_size_description I-party_size_description I-party_size_description I-party_size_description O B-timeRange,BookRestaurant
158,Book a reservation for 1 at a diner in WI,O O O O B-party_size_number O O B-restaurant_type O B-state,BookRestaurant
159,Book a reservation for 5 people at the top-rated brasserie restaurant,O O O O B-party_size_number O O O B-sort B-restaurant_type O,BookRestaurant
160,book a table on 1/20/2023 for 5 people in MH,O O O O B-timeRange O B-party_size_number O O B-state,BookRestaurant
161,book a table near pat's college,O O O B-spatial_relation B-poi I-poi,BookRestaurant
162,I want to book a steakhouse in Vimy Ridge,O O O O O B-restaurant_type O B-city I-city,BookRestaurant
163,I want a table at James D Conrey House in Urbank California,O O O O O B-restaurant_name I-restaurant_name I-restaurant_name I-restaurant_name O B-city B-state,BookRestaurant
164,Like to book a seat in Monaco for the Yankee Doodle Coffee Shop,O O O O O O B-country O O B-restaurant_name I-restaurant_name I-restaurant_name I-restaurant_name,BookRestaurant
165,I want to book a table in a restaurant in Bouvet Island,O O O O O O O O B-restaurant_type O B-country I-country,BookRestaurant
166,I would like to book a restaurant for souvlaki cuisine in the state of NE,O O O O O O B-restaurant_type O B-cuisine O O O O O B-state,BookRestaurant
167,Book a reservation for 10 people at an oyster bar with a pool within the same area of Cowansburg for 10 Pm,O O O O B-party_size_number O O O B-restaurant_type I-restaurant_type O O B-facility B-spatial_relation I-spatial_relation I-spatial_relation I-spatial_relation O B-city O B-timeRange I-timeRange,BookRestaurant
168,"Book a reservation for velma, ana and rebecca for an american pizzeria at 5 Am in MA",O O O O B-party_size_description I-party_size_description I-party_size_description I-party_size_description O O B-cuisine B-restaurant_type O B-timeRange I-timeRange O B-state,BookRestaurant
169,Book a spot for 4 in Oklahoma at South Street Diner,O O O O B-party_size_number O B-state O B-restaurant_name I-restaurant_name I-restaurant_name,BookRestaurant
170,Book a reservation for my mommy and I at a restaurant in Central African Republic,O O O O B-party_size_description I-party_size_description I-party_size_description I-party_size_description O O B-restaurant_type O B-country I-country I-country,BookRestaurant
171,Book a reservation for five people for a tatar taverna in Sargents,O O O O B-party_size_number O O O B-cuisine B-restaurant_type O B-city,BookRestaurant
172,phyllis ward and veronica need a table at a restaurant in 152 days,B-party_size_description I-party_size_description I-party_size_description I-party_size_description O O O O O B-restaurant_type B-timeRange I-timeRange I-timeRange,BookRestaurant
173,Book a reservation for ten at a restaurant in Ohio,O O O O B-party_size_number O O B-restaurant_type O B-state,BookRestaurant
174,I want to book a tea house that serves salade far from here at Midnight in Panama for two people,O O O O O B-restaurant_type I-restaurant_type O O B-served_dish B-spatial_relation O O O B-timeRange O B-country O B-party_size_number O,BookRestaurant
175,I want to book a food truck for seven people in the Republic of the Congo,O O O O O B-restaurant_type I-restaurant_type O B-party_size_number O O O B-country I-country I-country I-country,BookRestaurant
176,I want to book a restaurant for ten people,O O O O O B-restaurant_type O B-party_size_number O,BookRestaurant
177,Lets eat near Oakfield 17 seconds from now at Ted Peters Famous Smoked Fish,O O B-spatial_relation B-city B-timeRange I-timeRange I-timeRange I-timeRange O B-restaurant_name I-restaurant_name I-restaurant_name I-restaurant_name I-restaurant_name,BookRestaurant
178,"Book sot for 7 at a restaurant that serves european in Stringtown on Feb the 28th, 2034",O O O B-party_size_number O O B-restaurant_type O O B-cuisine O B-city O B-timeRange I-timeRange I-timeRange I-timeRange,BookRestaurant
179,book a restaurant for six at an outdoor cafe in Åland,O O B-restaurant_type O B-party_size_number O O B-facility O O B-country,BookRestaurant
180,Book a table for 12 am at our step mother's secondary residence within walking distance for one,O O O O B-timeRange I-timeRange O B-poi I-poi I-poi I-poi I-poi B-spatial_relation I-spatial_relation I-spatial_relation O B-party_size_number,BookRestaurant
181,Please book me a table at a pizzeria with a parking facility in Ghana,O O O O O O O B-restaurant_type O O B-facility O O B-country,BookRestaurant
182,book spot for four at a indoor pub within the same area of Louisiana in one minute,O O O B-party_size_number O O B-facility B-restaurant_type B-spatial_relation I-spatial_relation I-spatial_relation I-spatial_relation O B-state B-timeRange I-timeRange I-timeRange,BookRestaurant
183,Please book me a restaurant,O O O O B-restaurant_type,BookRestaurant
184,Book a reservation for me and my step brother at AMT Coffee in Lakemoor,O O O O B-party_size_description I-party_size_description I-party_size_description I-party_size_description I-party_size_description O B-restaurant_name I-restaurant_name O B-city,BookRestaurant
185,I want to book a churrascaria in Romeoville at ten am for four people,O O O O O B-restaurant_type O B-city O B-timeRange I-timeRange O B-party_size_number O,BookRestaurant
186,table for 5 Am at Baker's Keyboard Lounge,O O B-timeRange I-timeRange O B-restaurant_name I-restaurant_name I-restaurant_name,BookRestaurant
187,Please book me a table at a bistro which serves lorna doone,O O O O O O O B-restaurant_type O O B-served_dish I-served_dish,BookRestaurant
188,I want to book a restaurant for six people in Wagstaff AK,O O O O O B-restaurant_type O B-party_size_number O O B-city B-state,BookRestaurant
189,I would like to book a highly rated restaurant for a party of ten,O O O O O O B-sort I-sort B-restaurant_type O O O O B-party_size_number,BookRestaurant
190,I want to book a sundanese gastropub nearby in Texas for 3 people on 5/20/2025,O O O O O B-cuisine B-restaurant_type B-spatial_relation O B-state O B-party_size_number O O B-timeRange,BookRestaurant
191,book a party of five at Seagoville for 06:42,O O O O B-party_size_number O B-city O B-timeRange,BookRestaurant
192,Book spot for 9 at Thurmont,O O O B-party_size_number O B-city,BookRestaurant
193,I want to book a restaurant in sixteen seconds for 5 people in Gold Point Montana,O O O O O B-restaurant_type B-timeRange I-timeRange I-timeRange O B-party_size_number O O B-city I-city B-state,BookRestaurant
194,I want to eat in Ramona,O O O O O B-city,BookRestaurant
195,book a party at their campus within the same area for churrascaria,O O O O B-poi I-poi B-spatial_relation I-spatial_relation I-spatial_relation I-spatial_relation O B-restaurant_type,BookRestaurant
196,Book me a reservation for a party of 3 at a pub in Northern Mariana Islands,O O O O O O O O B-party_size_number O O B-restaurant_type O B-country I-country I-country,BookRestaurant
197,I want to book a bougatsa restaurant in next year nearby Penn for three people,O O O O O B-cuisine B-restaurant_type O B-timeRange I-timeRange B-spatial_relation B-city O B-party_size_number O,BookRestaurant
198,Book a reservation for nine people at the best pub nearby Tangier in six months,O O O O B-party_size_number O O O B-sort B-restaurant_type B-spatial_relation B-city B-timeRange I-timeRange I-timeRange,BookRestaurant
199,need a table somewhere in Quarryville 14 hours from now,O O O O O B-city B-timeRange I-timeRange I-timeRange I-timeRange,BookRestaurant
200,What will the weather be faraway from here ?,O O O O O B-spatial_relation O B-current_location O,GetWeather
201,Will there be fog in Tahquamenon Falls State Park ?,O O O B-condition_description O B-geographic_poi I-geographic_poi I-geographic_poi I-geographic_poi O,GetWeather
202,Tell me the weather forecast for Gibsland,O O O O O O B-city,GetWeather
203,Is there a storm now in NC ?,O O O B-condition_description B-timeRange O B-state O,GetWeather
