id,tokens,slots,intent
16,Add Blue Feather to the Nature Noise playlist,O B-entity_name I-entity_name O O B-playlist I-playlist O,AddToPlaylist
17,Add spirit touches ground to my leche con chocolate list,O B-entity_name I-entity_name I-entity_name O B-playlist_owner B-playlist I-playlist I-playlist O,AddToPlaylist
18,add this tune to my Rock This,O O B-music_item O B-playlist_owner B-playlist I-playlist,AddToPlaylist
19,Include Sean Yseult in kaitlin's metal overload playlist,O B-artist I-artist O B-playlist_owner B-playlist I-playlist O,AddToPlaylist
20,Add even serpents shine to dorothea's indie hipster playlist,O B-entity_name I-entity_name I-entity_name O B-playlist_owner B-playlist I-playlist O,AddToPlaylist
21,Add the big mama thornton song to cassie's Punk Rock Workout playlist,O O B-artist I-artist I-artist B-music_item O B-playlist_owner B-playlist I-playlist I-playlist O,AddToPlaylist
22,add this album to my Throwback Party playlist,O O B-music_item O B-playlist_owner B-playlist I-playlist O,AddToPlaylist
23,Add Sorrow to my it's ok to like jazz,O B-entity_name O B-playlist_owner B-playlist I-playlist I-playlist I-playlist I-playlist,AddToPlaylist
24,add this artist to my Jazz playlist,O O B-music_item O B-playlist_owner B-playlist O,AddToPlaylist
25,please add george nooks to my electronow playlist,O O B-artist I-artist O B-playlist_owner B-playlist O,AddToPlaylist
26,add arthur lee to my jazz vibes playlist,O B-artist I-artist O B-playlist_owner B-playlist I-playlist O,AddToPlaylist
27,add lene lovich to my track radar latino,O B-artist I-artist O B-playlist_owner B-music_item B-playlist I-playlist,AddToPlaylist
28,add dave carpenter to my Acoustic Blues playlist,O B-artist I-artist O B-playlist_owner B-playlist I-playlist O,AddToPlaylist
29,Add this song to this is no te va gustar playlist,O O B-music_item O B-playlist I-playlist I-playlist I-playlist I-playlist I-playlist O,AddToPlaylist
30,add this song to Country Coffeehouse,O O B-music_item O B-playlist I-playlist,AddToPlaylist
31,please add this track to my de camino playlist,O O O B-music_item O B-playlist_owner B-playlist I-playlist O,AddToPlaylist
32,add the wee wee man to pamela's Stress Relief playlist,O B-entity_name I-entity_name I-entity_name I-entity_name O B-playlist_owner B-playlist I-playlist O,AddToPlaylist
33,add cross bones style to Guest List TaKe,O B-entity_name I-entity_name I-entity_name O B-playlist I-playlist I-playlist,AddToPlaylist
34,Add this album to my US Latin Top 50 palylist,O O B-music_item O B-playlist_owner B-playlist I-playlist I-playlist I-playlist O,AddToPlaylist
35,Add the 3rd world to my focus now,O B-entity_name I-entity_name I-entity_name O B-playlist_owner B-playlist I-playlist,AddToPlaylist
36,add song to Daily Lift playlist,O B-music_item O B-playlist I-playlist O,AddToPlaylist
37,Add your loving flame to my palylist Rock,O B-entity_name I-entity_name I-entity_name O B-playlist_owner O B-playlist,AddToPlaylist
38,add a tune in Chill Vibes,O O B-music_item O B-playlist I-playlist,AddToPlaylist
39,Put say it ain’t so into my Trap Land playlist,O B-entity_name I-entity_name I-entity_name I-entity_name O B-playlist_owner B-playlist I-playlist O,AddToPlaylist
40,add Jacob Hoggard to my get going playlist,O B-artist I-artist O B-playlist_owner B-playlist I-playlist O,AddToPlaylist
41,Add Live from Aragon Ballroom to Trapeo,O B-entity_name I-entity_name I-entity_name I-entity_name O B-playlist,AddToPlaylist
42,put Do You Love Me on my acoustic soul playlist,O B-entity_name I-entity_name I-entity_name I-entity_name O B-playlist_owner B-playlist I-playlist O,AddToPlaylist
43,add the track by apostolos nikolaidis to the This Is Luis Fonsi playlist,O O B-music_item O B-artist I-artist O O B-playlist I-playlist I-playlist I-playlist O,AddToPlaylist
44,I'd like to add this album to funtime,O O O O O B-music_item O B-playlist,AddToPlaylist
45,Add Leah Kauffman to my uncharted 4 nathan drake playlist,O B-artist I-artist O B-playlist_owner B-playlist I-playlist I-playlist I-playlist O,AddToPlaylist
46,Add Claudine Longet to my Ultimate 00s palylist,O B-artist I-artist O B-playlist_owner B-playlist I-playlist O,AddToPlaylist
47,add Armen Movsessian to this is skepta playlist,O B-artist I-artist O B-playlist I-playlist I-playlist O,AddToPlaylist
48,Add elastic love to This Is Stormzy,O B-entity_name I-entity_name O B-playlist I-playlist I-playlist,AddToPlaylist
49,Add Unconscious State to my 90s Smash Hits,O B-entity_name I-entity_name O B-playlist_owner B-playlist I-playlist I-playlist,AddToPlaylist
50,Add Yuna Ito to my Cena Elegante playlist,O B-artist I-artist O B-playlist_owner B-playlist I-playlist O,AddToPlaylist
51,add Petar Georgiev Kalica song to my Push Button Funk playlist,O B-artist I-artist I-artist B-music_item O B-playlist_owner B-playlist I-playlist I-playlist O,AddToPlaylist
52,add artist steve cropper to Rhythm and Blues,O B-music_item B-artist I-artist O B-playlist I-playlist I-playlist,AddToPlaylist
53,add this song by Chieko Ochi to the drum & breaks playlist,O O B-music_item O B-artist I-artist O O B-playlist I-playlist I-playlist O,AddToPlaylist
54,add this wayne raney tune to my this is kudai,O O B-artist I-artist B-music_item O B-playlist_owner B-playlist I-playlist I-playlist,AddToPlaylist
55,Include Hermann Baumann in my Texas Red Dirt list,O B-artist I-artist O B-playlist_owner B-playlist I-playlist I-playlist O,AddToPlaylist
56,Add a jacob miller album to my Hardcore Punk playlist,O O B-artist I-artist B-music_item O B-playlist_owner B-playlist I-playlist O,AddToPlaylist
57,add this song to my southern gothic playlist,O O B-music_item O B-playlist_owner B-playlist I-playlist O,AddToPlaylist
58,add this tune to my in the arms of a woman,O O B-music_item O B-playlist_owner B-playlist I-playlist I-playlist I-playlist I-playlist I-playlist,AddToPlaylist
59,Add tune to my playist the piano bar,O B-music_item O B-playlist_owner O B-playlist I-playlist I-playlist,AddToPlaylist
60,Add this tune to Rock Save The Queen,O O B-music_item O B-playlist I-playlist I-playlist I-playlist,AddToPlaylist
61,Add david axelrod to my Futuros Hits list,O B-artist I-artist O B-playlist_owner B-playlist I-playlist O,AddToPlaylist
62,Add this song to my the perfect italian dinner playlist,O O B-music_item O B-playlist_owner B-playlist I-playlist I-playlist I-playlist O,AddToPlaylist
63,Add this song to my Indie Acoustic playlist,O O B-music_item O B-playlist_owner B-playlist I-playlist O,AddToPlaylist
64,I want another song in my rock español playlist,O O O B-music_item O B-playlist_owner B-playlist I-playlist O,AddToPlaylist
65,Can you add danny carey to my masters of metal playlist,O O O B-artist I-artist O B-playlist_owner B-playlist I-playlist I-playlist O,AddToPlaylist
66,Add Ashley McIsaac to my r&b party classics playlist,O B-artist I-artist O B-playlist_owner B-playlist I-playlist I-playlist O,AddToPlaylist
67,Please put an album by Joseph Meyer on my POP GOES THE 80s playlist,O O O B-music_item O B-artist I-artist O B-playlist_owner B-playlist I-playlist I-playlist I-playlist O,AddToPlaylist
68,put Kan Mikami on Pre-Party R&B Jams,O B-artist I-artist O B-playlist I-playlist I-playlist,AddToPlaylist
69,Add morten harket to this is puccini,O B-artist I-artist O B-playlist I-playlist I-playlist,AddToPlaylist
70,Add wastedagain to the wild & free workout playlist,O B-entity_name O O B-playlist I-playlist I-playlist I-playlist O,AddToPlaylist
71,add this tune to my Party ¡Fiesta,O O B-music_item O B-playlist_owner B-playlist I-playlist,AddToPlaylist
72,add the artist Tomohisa Yamashita to the conexiones playlist,O O B-music_item B-artist I-artist O O B-playlist O,AddToPlaylist
73,I'd like to add this tune to my spotify orchestra cello playlist,O O O O O B-music_item O B-playlist_owner B-playlist I-playlist I-playlist O,AddToPlaylist
74,Add Kloden drejer to my listas de éxitos playlist,O B-entity_name I-entity_name O B-playlist_owner B-playlist I-playlist I-playlist O,AddToPlaylist
75,add Top 100 Indie Tracks on Spotify to my track,O B-playlist I-playlist I-playlist I-playlist I-playlist I-playlist O B-playlist_owner B-music_item,AddToPlaylist
76,put this track by Tony Bevilacqua into joan's playlist with the title women of folk & americana,O O B-music_item O B-artist I-artist O B-playlist_owner O O O O B-playlist I-playlist I-playlist I-playlist I-playlist,AddToPlaylist
77,put this album on my dubstep dangles dirty playlist,O O B-music_item O B-playlist_owner B-playlist I-playlist I-playlist O,AddToPlaylist
78,Add George Thorogood to el mejor rock en español,O B-artist I-artist O B-playlist I-playlist I-playlist I-playlist I-playlist,AddToPlaylist
79,Add tune to my Is It New Wave,O B-music_item O B-playlist_owner B-playlist I-playlist I-playlist I-playlist,AddToPlaylist
80,add spanish castle magic to Daily Lift,O B-entity_name I-entity_name I-entity_name O B-playlist I-playlist,AddToPlaylist
81,Add cecil womack to my 50 Great Female Voices playlist,O B-artist I-artist O B-playlist_owner B-playlist I-playlist I-playlist I-playlist O,AddToPlaylist
82,Add nitti to my family favorites playlist,O B-artist O B-playlist_owner B-playlist I-playlist O,AddToPlaylist
83,Add tune to my Para comer,O B-music_item O B-playlist_owner B-playlist I-playlist,AddToPlaylist
84,Add something by Arnett Cobb to my La Mejor Música para tus Fiestas playlist,O O O B-artist I-artist O B-playlist_owner B-playlist I-playlist I-playlist I-playlist I-playlist I-playlist O,AddToPlaylist
85,Go to my all out 00s and add brian wilson,O O B-playlist_owner B-playlist I-playlist I-playlist O O B-artist I-artist,AddToPlaylist
86,add bob klose to la mejor música para tus fiestas,O B-artist I-artist O B-playlist I-playlist I-playlist I-playlist I-playlist I-playlist,AddToPlaylist
87,Add the unraveling to marina's playlist It's a Southern Thing,O B-entity_name I-entity_name O B-playlist_owner O B-playlist I-playlist I-playlist I-playlist,AddToPlaylist
88,Add gregory douglass to my WHM list,O B-artist I-artist O B-playlist_owner B-playlist O,AddToPlaylist
89,add artist my laundry playlist,O B-music_item B-playlist_owner B-playlist O,AddToPlaylist
90,Add the Nastya Kamenskih song to my The Martin Garrix Show playlist,O O B-artist I-artist B-music_item O B-playlist_owner B-playlist I-playlist I-playlist I-playlist O,AddToPlaylist
91,add ivan mane jarnowick to Fusion Fest,O B-artist I-artist I-artist O B-playlist I-playlist,AddToPlaylist
92,add track 70s smash hits to my,O B-music_item B-playlist I-playlist I-playlist O B-playlist_owner,AddToPlaylist
93,add back on the dancefloor to my bajo las estrellas playlist,O B-entity_name I-entity_name I-entity_name I-entity_name O B-playlist_owner B-playlist I-playlist I-playlist O,AddToPlaylist
94,add stephanie mcintosh to I Love My 90s Hip Hop my playlist,O B-artist I-artist O B-playlist I-playlist I-playlist I-playlist I-playlist I-playlist B-playlist_owner O,AddToPlaylist
95,Please put another tune into the laundry playlist,O O O B-music_item O O B-playlist O,AddToPlaylist
96,Add brian larsen to my digster sleep,O B-artist I-artist O B-playlist_owner B-playlist I-playlist,AddToPlaylist
97,add this album to my just dance by aftercluv playlist,O O B-music_item O B-playlist_owner B-playlist I-playlist I-playlist I-playlist O,AddToPlaylist
98,Add bright and breezy to my This Is Gucci Mane playlist,O B-entity_name I-entity_name I-entity_name O B-playlist_owner B-playlist I-playlist I-playlist I-playlist O,AddToPlaylist
99,Add Magnifico to michele's playlist called 88 keys,O B-artist O B-playlist_owner O O B-playlist I-playlist,AddToPlaylist
100,book for 3 in US Virgin Islands,O O B-party_size_number O B-country I-country I-country,BookRestaurant
101,Make me a reservation at a delicatessen that serves tofy for a party of four in AZ,O O O O O O B-restaurant_type O O B-served_dish O O O O B-party_size_number O B-state,BookRestaurant
102,Anything close to Smith-9th St that can seat two people about one minute from now ?,B-restaurant_name B-spatial_relation O B-poi I-poi O O O B-party_size_number O O B-timeRange I-timeRange I-timeRange I-timeRange O,BookRestaurant
103,book a table at Jacob Wirth Restaurant for 8,O O O O B-restaurant_name I-restaurant_name I-restaurant_name O B-party_size_number,BookRestaurant
104,Find a reservation for a tavern that serves pizzas for a party of 6,O O O O O B-restaurant_type O O B-served_dish O O O O B-party_size_number,BookRestaurant
105,book a Boon Brick Store for my grandkid and I at Evans Mills,O O B-restaurant_name I-restaurant_name I-restaurant_name O B-party_size_description I-party_size_description I-party_size_description I-party_size_description O B-city I-city,BookRestaurant
106,I need a table for 10 at Thomas Hynes House nineteen minutes from now,O O O O O B-party_size_number O B-restaurant_name I-restaurant_name I-restaurant_name B-timeRange I-timeRange I-timeRange I-timeRange,BookRestaurant
107,book now at a bakery at a spa,O B-timeRange O O B-restaurant_type O O B-facility,BookRestaurant
108,Book an osteria that serves blini for 9 people,O O B-restaurant_type O O B-served_dish O B-party_size_number O,BookRestaurant
109,Find a table for one at a popular churrascaria for three weeks from now,O O O O B-party_size_number O O B-sort B-restaurant_type O B-timeRange I-timeRange I-timeRange I-timeRange,BookRestaurant
110,Find a reservation for three at a top-rated restaurant,O O O O B-party_size_number O O B-sort B-restaurant_type,BookRestaurant
111,I want to book a restaurant,O O O O O B-restaurant_type,BookRestaurant
112,Find a restaurant in FM that servec quiche,O O B-restaurant_type O B-state O O B-served_dish,BookRestaurant
113,I'd like to go to a pizzeria within walking distance of Hutchinson,O O O O O O B-restaurant_type B-spatial_relation I-spatial_relation I-spatial_relation O B-city,BookRestaurant
114,I'd like to eat at the oyster bar for a party of one that has internet,O O O O O O B-restaurant_type I-restaurant_type O O O O B-party_size_number O O B-facility,BookRestaurant
115,I need to make a reservation at a top-rated moroccan restaurant in Bone that is nearby and can seat 8,O O O O O O O O B-sort B-cuisine B-restaurant_type O B-city O O B-spatial_relation O O O B-party_size_number,BookRestaurant
116,Need a restaurant booking for next week for a party of 6 in the state of OR,O O B-restaurant_type O O B-timeRange I-timeRange O O O O B-party_size_number O O O O B-state,BookRestaurant
117,book a restaurant for seven on last december in Kentucky,O O B-restaurant_type O B-party_size_number O B-timeRange I-timeRange O B-state,BookRestaurant
118,Book a restaurant in Satanta that has highly rated northeastern for 10,O O B-restaurant_type O B-city O O B-sort I-sort B-cuisine O B-party_size_number,BookRestaurant
119,I need to book a restaurant that serves sundanese in Bonaire for 7,O O O O O B-restaurant_type O O B-cuisine O B-country O B-party_size_number,BookRestaurant
120,Book reservations not far from our neighborhood for a party of 2,O O B-spatial_relation I-spatial_relation O O B-poi O O O O B-party_size_number,BookRestaurant
121,I'd like a table for two at a place in West Whittier Nevada on indigenous people's day,O O O O O B-party_size_number O O O O B-city I-city B-state O B-timeRange I-timeRange I-timeRange,BookRestaurant
122,book a spot for tommie and vera rogers in Irvine at 7 AM,O O O O B-party_size_description I-party_size_description I-party_size_description I-party_size_description O B-city O B-timeRange I-timeRange,BookRestaurant
123,Make a reservation for 8 at a diner that serves haystack,O O O O B-party_size_number O O B-restaurant_type O O B-served_dish,BookRestaurant
124,book a table in Fairview neighboring the area,O O O O B-poi B-spatial_relation O B-spatial_relation,BookRestaurant
125,"in eight seconds , I'd like reservations at a food court that serves sardinian food in Pidcoke",B-timeRange I-timeRange I-timeRange O O O O O O B-restaurant_type I-restaurant_type O O B-cuisine O O B-city,BookRestaurant
126,book a table at a pool bar,O O O O O B-facility B-restaurant_type,BookRestaurant
127,Book me a restaurant reservation in Madagascar,O O O B-restaurant_type O O B-country,BookRestaurant
128,book me a table at a bistro that serves maple syrup for a party of 10,O O O O O O B-restaurant_type O O B-served_dish I-served_dish O O O O B-party_size_number,BookRestaurant
129,book at The Halal Guys on Oct 17,O O B-restaurant_name I-restaurant_name I-restaurant_name O B-timeRange I-timeRange,BookRestaurant
130,in Delanson 1 hour from now reserve a table for four,O B-city B-timeRange I-timeRange I-timeRange I-timeRange O O O O B-party_size_number,BookRestaurant
131,"Book a table at the Eighth Step Coffee House that isn't too far from Vineyard Haven for candace phillips, debbie and sondra",O O O O O B-restaurant_name I-restaurant_name I-restaurant_name I-restaurant_name O O O B-spatial_relation O B-city I-city O B-party_size_description I-party_size_description I-party_size_description I-party_size_description I-party_size_description,BookRestaurant
132,book a spot at a restaurant with trattoria in Otho DE,O O O O O B-restaurant_type O B-cuisine O B-city B-state,BookRestaurant
133,Book the Light Horse Tavern for 4 people,O O B-restaurant_name I-restaurant_name I-restaurant_name O B-party_size_number O,BookRestaurant
134,stacy watson and adriana want to go to the best osteria in Hallowell Minnesota this afternoon,B-party_size_description I-party_size_description I-party_size_description I-party_size_description O O O O O B-sort B-restaurant_type O B-city B-state O B-timeRange,BookRestaurant
135,book near Montana restaurant serving sri lankan food for 6 that is highly rated on tues,O B-spatial_relation B-state B-restaurant_type O B-cuisine I-cuisine O O B-party_size_number O O B-sort I-sort O B-timeRange,BookRestaurant
136,book north indian osteria at 12 am,O B-cuisine I-cuisine B-restaurant_type O B-timeRange I-timeRange,BookRestaurant
137,book a table today at a steakhouse for eight that serves sashimi,O O O B-timeRange O O B-restaurant_type O B-party_size_number O O B-served_dish,BookRestaurant
138,I'd like to eat in Iran with a party of 9 on sep the 12th,O O O O O B-country O O O O B-party_size_number O B-timeRange I-timeRange I-timeRange,BookRestaurant
139,Book a reservation for 1 on march 17,O O O O B-party_size_number O B-timeRange I-timeRange,BookRestaurant
140,book a spot for elise and alma at a brasserie in Ravensdale MH for this week,O O O O B-party_size_description I-party_size_description I-party_size_description O O B-restaurant_type O B-city B-state O B-timeRange I-timeRange,BookRestaurant
141,I'd like to eat at a taverna that serves chili con carne for a party of 10,O O O O O O B-restaurant_type O O B-served_dish I-served_dish I-served_dish O O O O B-party_size_number,BookRestaurant
142,Can you book reservations for jeanne and charlotte at a diner in Mayotte,O O O O O B-party_size_description I-party_size_description I-party_size_description O O B-restaurant_type O B-country,BookRestaurant
143,I want to book a food court for 5 at 1 am,O O O O O B-restaurant_type I-restaurant_type O B-party_size_number O B-timeRange I-timeRange,BookRestaurant
144,I need a table at a restaurant that serves toast eleven months from now,O O O O O O B-restaurant_type O O B-served_dish B-timeRange I-timeRange I-timeRange I-timeRange,BookRestaurant
145,call for a table of 3 at the Tavern on the Green in South Farmingdale,O O O O O B-party_size_number O O B-restaurant_name I-restaurant_name I-restaurant_name I-restaurant_name O B-city I-city,BookRestaurant
146,book a cafe for one in the Cocos Islands,O O B-restaurant_type O B-party_size_number O O B-country I-country,BookRestaurant
147,Book a restaurant at sixteen o'clock in SC,O O B-restaurant_type O B-timeRange I-timeRange O B-state,BookRestaurant
148,Book me a restaurant in Cyprus at a pub,O O O B-restaurant_type O B-country O O B-restaurant_type,BookRestaurant
149,Book me a lunch at Boreas for a party of 8,O O O B-timeRange O B-restaurant_name O O O O B-party_size_number,BookRestaurant
150,book now in KY at Loveless Cafe,O B-timeRange O B-state O B-restaurant_name I-restaurant_name,BookRestaurant
151,I'd like to book the best restaurant in AS,O O O O O B-sort B-restaurant_type O B-state,BookRestaurant
152,Book a table for 10 at the Dunbrody Country House Hotel in Serbia,O O O O B-party_size_number O O B-restaurant_name I-restaurant_name I-restaurant_name I-restaurant_name O B-country,BookRestaurant
153,book australian food in Armour for 7 pm for four at a pub best rated in UT,O B-cuisine O O B-city O B-timeRange I-timeRange O B-party_size_number O O B-restaurant_type B-sort I-sort O B-state,BookRestaurant
154,Find a table for 7 at a joint in OK that's far from here,O O O O B-party_size_number O O B-restaurant_type O B-state O B-spatial_relation O O,BookRestaurant
155,I want a table for four at a place in California,O O O O O B-party_size_number O O O O B-state,BookRestaurant
156,book a spot at Savoy Hotel and Grill that is neighboring Wisconsin,O O O O B-restaurant_name I-restaurant_name I-restaurant_name I-restaurant_name O O B-spatial_relation B-state,BookRestaurant
157,"Book a table for iris, ina and heidi around 9 pm",O O O O B-party_size_description I-party_size_description I-party_size_description I-party_size_description O B-timeRange I-timeRange,BookRestaurant
158,Need a table at The Goof in Croatia for a party of three,O O O O B-restaurant_name I-restaurant_name O B-country O O O O B-party_size_number,BookRestaurant
159,Book a restaurant with internet in NY for four people,O O B-restaurant_type O B-facility O B-state O B-party_size_number O,BookRestaurant
160,I need to book a table at a food court in NH that serves smelt,O O O O O O O O B-restaurant_type I-restaurant_type O B-state O O B-served_dish,BookRestaurant
161,book a top-rated osteria seven weeks from now,O O B-sort B-restaurant_type B-timeRange I-timeRange I-timeRange I-timeRange,BookRestaurant
162,Make reservations for 7 people at a top-rated brazilian pub around Rockaway Park-Beach 116th,O O O B-party_size_number O O O B-sort B-cuisine B-restaurant_type B-spatial_relation B-poi I-poi I-poi,BookRestaurant
163,book a restaurant for 7 in MN,O O B-restaurant_type O B-party_size_number O B-state,BookRestaurant
164,Book a restaurant that serves agnolotti in Colorado City Idaho,O O B-restaurant_type O O B-served_dish O B-city I-city B-state,BookRestaurant
165,book in Southern Shores for 8 at Ariston Cafe,O O B-city I-city O B-party_size_number O B-restaurant_name I-restaurant_name,BookRestaurant
166,Book the tea house on North River,O O B-restaurant_type I-restaurant_type O B-city I-city,BookRestaurant
167,I need to book a popular pastelaria restaurant in Svalbard and Jan Mayen for a party of eight,O O O O O B-sort B-cuisine B-restaurant_type O B-country I-country I-country I-country O O O O B-party_size_number,BookRestaurant
168,Book a table for 2 at a FM restaurant serving grits for the next meal,O O O O B-party_size_number O O B-state B-restaurant_type O B-served_dish O O O B-timeRange,BookRestaurant
169,Find me a table for 8 somewhee in Hollenberg in nine weeks,O O O O O B-party_size_number O O B-city B-timeRange I-timeRange I-timeRange,BookRestaurant
170,Book a reservation for my great grandfather and I at a macaroni pub in CT,O O O O B-party_size_description I-party_size_description I-party_size_description I-party_size_description I-party_size_description O O B-served_dish B-restaurant_type O B-state,BookRestaurant
171,"I'm looking to bring shawn, marguerite and della to a place to eat at near Rwanda",O O O O B-party_size_description I-party_size_description I-party_size_description I-party_size_description O O O O O O B-spatial_relation B-country,BookRestaurant
172,Book a table for two for this autumn,O O O O B-party_size_number O B-timeRange I-timeRange,BookRestaurant
173,"book a spot for 8 at a tavern on Jun the 11th, 2034",O O O O B-party_size_number O O B-restaurant_type O B-timeRange I-timeRange I-timeRange I-timeRange,BookRestaurant
174,me and robin need reservations for somewhere in Palau,B-party_size_description I-party_size_description I-party_size_description O O O O O B-state,BookRestaurant
175,book a restaurant for one in Skillman,O O B-restaurant_type O B-party_size_number O B-city,BookRestaurant
176,book a restaurant for me and rosemary at 1 am,O O B-restaurant_type O B-party_size_description I-party_size_description I-party_size_description O B-timeRange I-timeRange,BookRestaurant
177,Book me a restaurant for nine in Statham,O O O B-restaurant_type O B-party_size_number O B-city,BookRestaurant
178,I need a table in West Virginia for me and my baby at Jacob Wirth Restaurant,O O O O O B-state I-state O B-party_size_description I-party_size_description I-party_size_description I-party_size_description O B-restaurant_name I-restaurant_name I-restaurant_name,BookRestaurant
179,"I want to eat a a brasserie that serves muffuletta , where can I get a reservation?",O O O O O O B-restaurant_type O O B-served_dish O O O O O O O,BookRestaurant
180,Book a table for 8 right now for a restaurant in Meadow Vale,O O O O B-party_size_number O B-timeRange O O B-restaurant_type O B-city I-city,BookRestaurant
181,book a table for me and my step uncle in Malta at a cafeteria,O O O O B-party_size_description I-party_size_description I-party_size_description I-party_size_description I-party_size_description O B-country O O B-restaurant_type,BookRestaurant
182,Book a reservation for 9 people at a roman pizzeria,O O O O B-party_size_number O O O B-cuisine B-restaurant_type,BookRestaurant
183,I want to go to 88th St-Boyd Av or close by and book seats for 10,O O O O O B-poi I-poi I-poi O B-spatial_relation O O O O O B-party_size_number,BookRestaurant
184,Lets get a table for 10 at Space Aliens Grill & Bar,O O O O O B-party_size_number O B-restaurant_name I-restaurant_name I-restaurant_name I-restaurant_name I-restaurant_name,BookRestaurant
185,"Book a pub for two on jan first, 2037",O O B-restaurant_type O B-party_size_number O B-timeRange I-timeRange I-timeRange,BookRestaurant
186,book a restautant in North Dakota at a bistro that is indoor,O O O O B-state I-state O O B-restaurant_type O O B-facility,BookRestaurant
187,Book a table for 10 people at a restaurant which offers internet,O O O O B-party_size_number O O O B-restaurant_type O O B-facility,BookRestaurant
188,I need a reservation for 6 PM with a party of 10 at Sand Lake,O O O O O B-timeRange I-timeRange O O O O B-party_size_number O B-city I-city,BookRestaurant
189,I need to book a restaurant at four o'clock for 4,O O O O O B-restaurant_type O B-timeRange I-timeRange O B-party_size_number,BookRestaurant
190,I need a table for 4 at a restaurant around 0 AM,O O O O O B-party_size_number O O B-restaurant_type O B-timeRange I-timeRange,BookRestaurant
191,I'd like a table at the San Francisco Brewing Company in Puerto Rico at noon,O O O O O O B-restaurant_name I-restaurant_name I-restaurant_name I-restaurant_name O B-state I-state O B-timeRange,BookRestaurant
192,me and imelda want a reservation in Missouri at seven am,B-party_size_description I-party_size_description I-party_size_description O O O O B-state O B-timeRange I-timeRange,BookRestaurant
193,I need a reservation for 3 hours from now with a party of nine in neighboring Sweden,O O O O O B-timeRange I-timeRange I-timeRange I-timeRange O O O O B-party_size_number O B-spatial_relation B-country,BookRestaurant
194,I want to book a highly rated fast food restaurant now,O O O O O B-sort I-sort B-restaurant_type I-restaurant_type I-restaurant_type B-timeRange,BookRestaurant
195,table for 6 at a brasserie,O O B-party_size_number O O B-restaurant_type,BookRestaurant
196,"this winter , meredith, betty and erika want to food at a gastropub that is in the same area as fran's location",B-timeRange I-timeRange O B-party_size_description I-party_size_description I-party_size_description I-party_size_description O O O O O B-restaurant_type O O B-spatial_relation I-spatial_relation I-spatial_relation I-spatial_relation O B-poi I-poi,BookRestaurant
197,book a southeastern brazilian cusinie pub,O O B-cuisine I-cuisine O B-restaurant_type,BookRestaurant
198,book in RI for one in Wabuska,O O B-state O B-party_size_number O B-city,BookRestaurant
199,"Book a reservation for 7 people at The French Laundry on june the 8th, 2029",O O O O B-party_size_number O O B-restaurant_name I-restaurant_name I-restaurant_name O B-timeRange I-timeRange I-timeRange I-timeRange,BookRestaurant
200,Please tell me the forecast for Guinea-Bissau,O O O O O O B-country,GetWeather
201,"What's the weather forecast for Winnfield , Georgia ?",O O O O O B-city O B-state O,GetWeather
202,Will the wind die down at my current location by supper time?,O O B-condition_description O O O O B-current_location I-current_location O B-timeRange O,GetWeather
